22;127982,66
20170515;6395,62;Pendiente;1110000501515810885710;0120000055002228023001
20170515;6944,37;Pendiente;0230000501515810885710;0120030005216333230675
20170515;-8320,20;Anulada;0230000501515810885710;0120080005074333903085
20170517;7051,26;Pendiente;0230000501515810885710;0120080005448333055655
20170517;6845,62;Pendiente;0230000501515810885710;0180086700450582005005
20170517;7078,29;Pendiente;0230000501515810885710;0230029601570575435005
20170517;11019,53;Pendiente;0230000501515810885710;0230038501520044885005
20170517;8845,62;Pendiente;0230000501515810885710;0230052501582092935005
20170517;-117,00;Anulada;0230027401510345744330;0120080005592333801805
20170517;11047,71;Pendiente;0230027401510345744330;0120080005705333306815
20170518;8891,12;Pendiente;0230027401510345744330;0120080005747333868955
20170518;-1664,04;Anulada;0230027401510345744330;0120080005792333722871
20170518;11045,95;Pendiente;0230027401510345744330;0120082574982220877115
20170515;-968,09;Anulada;0230027401510345744330;0120087355002222321005
20170515;2907,54;Pendiente;0230027401510345744330;0120087355002225044005
20170517;11043,78;Pendiente;0230027401510345744330;0130080225012346999009
20170517;-5551,68;Anulada;0230027401510345744330;0140030225928857228749
20170517;2999,70;Pendiente;0230027401510345744330;0140087340906867327839
20170517;11042,22;Pendiente;0230027401510345744330;0230003501586406785005
20170517;6626,08;Pendiente;0230027401510345744330;0230066501598296375005
20170517;5195,63;Pendiente;0230027401510345744330;0230082301554362315005
20170517;19623,63;Pendiente;0230027401510345744330;0230087101537472035005
