22;127982,66
20170527;6395,62;Pendiente;0230000501515810885710;0120000055002228023001
20170527;6944,37;Pendiente;0230000501515810885710;0120030005216333230675
20170527;-8320,20;Anulada;0230000501515810885710;0120080005074333903085
20170528;7051,26;Pendiente;0230000501515810885710;0120080005448333055655
20170528;6845,62;Pendiente;0230000501515810885710;0180086700450582005005
20170528;7078,29;Pendiente;0230000501515810885710;0230029601570575435005
20170528;11019,53;Pendiente;0230000501515810885710;0230038501520044885005
20170528;8845,62;Pendiente;0230000501515810885710;0230052501582092935005
20170528;-117,00;Anulada;0230027401510345744330;0120080005592333801805
20170528;11047,71;Pendiente;0230027401510345744330;0120080005705333306815
20170527;8891,12;Pendiente;0230027401510345744330;0120080005747333868955
20170527;-1664,04;Anulada;0230027401510345744330;0120080005792333722871
20170527;11045,95;Pendiente;0230027401510345744330;0120082574982220877115
20170527;-968,09;Anulada;0230027401510345744330;0120087355002222321005
20170527;2907,54;Pendiente;0230027401510345744330;0120087355002225044005
20170528;11043,78;Pendiente;0230027401510345744330;0130080225012346999009
20170528;-5551,68;Anulada;0230027401510345744330;0140030225928857228749
20170528;2999,70;Pendiente;0230027401510345744330;0140087340906867327839
20170528;11042,22;Pendiente;0230027401510345744330;0230003501586406785005
20170528;6626,08;Pendiente;0230027401510345744330;0230066501598296375005
20170528;5195,63;Pendiente;0230027401510345744330;0230082301554362315005
20170528;19623,63;Pendiente;0230027401510345744330;0230087101537472035005
